!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
!BSVDM,1,1,0,1,57PDBr02BC:UHq0D001H4hT4qB0TTT000000001@2PR574C9N7PTRDhPCQ@000000000000,2*64,1328182324907
$PGHP,1,2012,2,2,10,58,19,0,316,56,316999999,1AIS_S,35*44,1328182324907
!AIVDM,1,1,,B,18JcIj001bc0u2Ci3<Uv3@0b08<G,0*35,1328182324907
!AIVDM,1,1,,B,37PDBr5000:u0PEhCnRh07:`0000,0*48,1328182324907
!AIVDM,1,1,,B,18I1sj001sc0ac5ghot@;P:j0D01,0*71,1328182324907
$PGHP,1,2012,2,2,10,58,23,0,316,56,316999999,1AIS_S,71*4D,1328182324919
$PGHP,1,2012,2,2,10,58,23,0,316,56,316999999,1AIS_S,0A*3A,1328182324919
$PGHP,1,2012,2,2,10,58,23,0,316,56,316999999,1AIS_S,3B*3A,1328182324923
!BSVDM,1,1,0,1,58I1sj02@CfWUKSGC805=@U:0h4AT0000000001@BhQ6J4QD`J0EH0SQ@00000000000000,2*3C,1328182324923
!AIVDM,1,1,,B,13aA@b0024<ESMG`tDjJf8Tl2@>b,0*3B,1328182324923
!BSVDM,1,1,0,1,55?NAb02<JqPS<8h001<PU84pD00000000000016HpNH<4QWNE0EH3U3000000000000000,2*11,1328182324923
!AIVDM,1,1,6,2,53=tC401sa@?TPL;R20=<j05@h4q@T>222222216@PL?94Rd0FSAC0SmDSQH88888888880,2*45,1328182324923
$PGHP,1,2012,2,2,10,58,27,0,316,56,316999999,1AIS_S,25*48,1328182324931
!AIVDM,1,1,5,2,5H15:;T2@sfEKME;T0044j098U<84pD000000016F`<J2tO10F0EH3U3000000000000000,2*3B,1328182324931
!BSVDM,1,1,0,1,57PBtv01sb5IH`PP001LE984000000000000000l28?5540Ht:kQEhhDm31H20DPSmDP000,2*5D,1328182324935
$PGHP,1,2012,2,2,10,58,27,0,316,56,316999999,1AIS_S,58*42,1328182324935
!AIVDM,1,1,,B,15?NAb001n:wljUgE>mW55Rj05C`,0*0A,1328182324935
$PGHP,1,2012,2,2,10,58,30,0,316,56,316999999,1AIS_S,12*4A,1328182324935
!BSVDM,1,1,0,1,57`K9t01Wwte`lO;;;P<h5Tlu8G800000000001638G8270R;850EDPCQh@000000000000,2*13,1328182324935
!AIVDM,1,1,,B,1815:v0024dbI5SeHM5J1`109PSw,0*49,1328182324943
$PGHP,1,2012,2,2,10,58,31,0,316,56,316999999,1AIS_S,49*45,1328182324947
!AIVDM,1,1,,B,3GPBtv5P00:nhTse:JKGSgvv0000,0*12,1328182324947
$PGHP,1,2012,2,2,10,58,31,0,316,56,316999999,1AIS_S,7F*39,1328182324947
!BSVDM,1,1,0,1,5815:v02@FtUKMIGH01=Dr0l5=@E800000000016CPKD<4WGtN?`0EDp2mjCPCP@0000000,2*6C,1328182324947
$PGHP,1,2012,2,2,10,58,33,0,316,56,316999999,1AIS_S,3F*3F,1328182324955
!AIVDM,1,1,,A,182w2L?P01;tBOEk=@@n:ww42@DB,0*3F,1328182324955
!AIVDM,1,1,,B,17`K9t00?w<tSF0l4Q@>403p0l0C,0*7F,1328182324959
!BSVDM,1,1,0,1,582w2L3wwwwtHsC?GL0puDlD610ThuB1=@E8pG;w1@DN`40Ht023kA@0000000000000000,2*17,1328182324959
!BSVDM,1,1,0,1,55RJCv02=nec<D@s801=@Dhh5:1=A8D4n0TT001?E@M;E4PctFk@DTi1C`43jCU;3VP0000,2*20,1328182325083
$PGHP,1,2012,2,2,10,58,36,0,316,56,316999999,1AIS_S,61*48,1328182325083
$PGHP,1,2012,2,2,10,58,38,0,316,56,316999999,1AIS_S,7D*32,1328182325083
$PGHP,1,2012,2,2,10,58,35,0,316,56,316999999,1AIS_S,2A*3F,1328182325083
!BSVDM,1,1,0,1,59NWrW02>L307PUG<018Pj05E;18400000000017D8@<?4RUNG0E@jk0CQ0000000000000,2*27,1328182325083
!AIVDM,1,1,8,2,53o0BN42?pn4h4E7L01<d4p@V1<TpL50u8D0001J1iL::4N`0@4UDUH1RAC100000000000,2*44,1328182325083
!AIVDM,1,1,,A,35RJCv5000<NgFicOi<<P3O:0000,0*61,1328182325083
$PGHP,1,2012,2,2,10,58,39,0,316,56,316999999,1AIS_S,4F*32,1328182325095
!AIVDM,1,1,,B,16:3Vd001tc1KbAihP>uw@3D0D07,0*4F,1328182325095
!AIVDM,1,1,,B,19NWrW001N;unNGjG6RmwDdT0@:W,0*7D,1328182325095
!AIVDM,1,1,,B,13=7L@001NbqaPWdvt2DlksB0@Gw,0*4D,1328182325095
$PGHP,1,2012,2,2,10,58,39,0,316,56,316999999,1AIS_S,4D*30,1328182325095
!BSVDM,1,1,0,1,56:3Vd02ACwh990L001UDr0lV0HDpL0000000016H8P<D4`geShj2CP@000000000000000,2*77,1328182325095
!BSVDM,1,1,0,1,53=7L@02A6S7TP7;K?8@u8U<0000000000000016BhP6H4K6N?CQEhhDm31@00000000000,2*7B,1328182325099
$PGHP,1,2012,2,2,10,58,40,0,316,56,316999999,1AIS_S,43*49,1328182325107
!BSVDM,1,1,0,1,55Q@2402>J3W<E=?D00U<PUaD<PT00000000001?HPQ<I4WeNP2T7jB0@00000000000000,2*15,1328182325111
$PGHP,1,2012,2,2,10,58,40,0,316,56,316999999,1AIS_S,2F*3A,1328182325111
$PGHP,1,2012,2,2,10,58,41,0,316,56,316999999,1AIS_S,08*47,1328182325111
!BSVDM,1,1,0,1,53b9R>02ANwQ0<p8000lu@Ttr1<<4p000000001?189884WdN<4jCQl3lQ@000000000000,2*48,1328182325111
!AIVDM,1,1,9,2,55CdBr02?<d?<DM;V20PE84<hE>222222222221E98>3:4NA0<SSlQSk2p2Dk0CQ8888880,2*40,1328182325111
!AIVDM,1,1,,B,15Q@24001ubwjsQgch:P2P9>08HO,0*43,1328182325111
!BSVDM,1,1,0,1,577c5P02=F?iI9`kD00nqJ0eLf118uHT@Dp<D016O8`BK4O2tJkQEhhDm31K0EDm4PC2@@0,2*11,1328182325111
!AIVDM,1,1,,B,18I9T40Oh4<WQQqbNb9q1TW:0l0A,0*26,1328182325123
$PGHP,1,2012,2,2,10,58,43,0,316,56,316999999,1AIS_S,26*49,1328182325123
!AIVDM,1,1,,B,15Q@ht01BCc0;7ahqNWW55WL08Ih,0*77,1328182325123
!AIVDM,1,1,,B,13b9R>002Cc<iiWl<hK<;9oF2HI6,0*08,1328182325123
$PGHP,1,2012,2,2,10,58,42,0,316,56,316999999,1AIS_S,77*4C,1328182325123
$PGHP,1,2012,2,2,10,58,43,0,316,56,316999999,1AIS_S,13*4F,1328182325123
!BSVDM,1,1,0,1,58I9T402AIUsUKS7GP0Lv0<4pu1E<0000000000W1@q7:4H9N=lQCP@0000000000000000,2*5C,1328182325123
!BSVDM,1,1,0,1,55Q@ht02AwtW<E`S@018DUTt0000000000000016IPOH>4R8tCCU380E@00000000000000,2*03,1328182325127
$PGHP,1,2012,2,2,10,58,44,0,316,56,316999999,1AIS_S,1E*3E,1328182325127
$PGHP,1,2012,2,2,10,58,44,0,316,56,316999999,1AIS_S,09*43,1328182325135
$PGHP,1,2012,2,2,10,58,44,0,316,56,316999999,1AIS_S,0C*39,1328182325135
!BSVDM,1,1,0,1,577jrc02>U8QI8@?L00=<>118tM8E=<00000001@C0QK54@itFTnA3QFH;hEDm4RC2@@000,2*0E,1328182325135
!AIVDM,1,1,,B,3G7c5P1000bnjwQe5uiWWSiD0000,0*13,1328182325135
!AIVDM,1,1,,B,176uOR002?;0<5=h1`87<5gF0l04,0*09,1328182325135
!BSVDM,1,1,0,1,55Q90n02?D1o<H<o@00Lht84j0lE8l4T@0000017C8KD94OoNGPTRDhPCQK0CPj;PDQ@@00,2*72,1328182325135
!AIVDM,1,1,,B,:5?V=N1HEob0,0*31,1328182325135
!BSVDM,1,1,0,1,576uOR027m4UI98<001051D4r0<PTDH000000016:1>A54R1;=l;`2iC@S0@00000000000,2*34,1328182325135
!AIVDM,1,1,,B,177jrc8P@B:l8rOd;fnQL@mL0<0M,0*0C,1328182325135
$PGHP,1,2012,2,2,10,58,44,0,316,56,316999999,1AIS_S,31*48,1328182325135
!BSVDM,1,1,0,1,56LDnf02=@L@a14L001<PTr1<510u8v0l59D0016I0UIC4Rn?DhEH3U3000000000000000,2*1A,1328182325147
$PGHP,1,2012,2,2,10,58,45,0,316,56,316999999,1AIS_S,3A*39,1328182325147
$PGHP,1,2012,2,2,10,58,46,0,316,56,316999999,1AIS_S,05*4D,1328182325147
$PGHP,1,2012,2,2,10,58,45,0,316,56,316999999,1AIS_S,51*4F,1328182325147
!AIVDM,1,1,,B,35Q90n1000buNDqheBiUS3=H0000,0*1E,1328182325147
!AIVDM,1,1,,B,17`B0K@P00<WRKwbNfHp8?wP0<0;,0*3A,1328182325147
!BSVDM,1,1,0,1,56Lg:D02B5H?L`Q`000<50F1<4eE840000000016OhVID4LjtHSQEhhDm31K80EDh000000,2*7D,1328182325147
!AIVDM,1,1,,B,35CdBr1P@4d0f5egEm?72SGM0000,0*6F,1328182325147
!BSVDM,1,1,0,1,57`B0KCwwwwu`l7;3SPdu84dT00000000000000O0p=257;6g:4QCP@0000000000000000,2*69,1328182325147
!AIVDM,1,1,,B,16LDnf0025;40JEiPMkVwESJ05C`,0*51,1328182325147
$PGHP,1,2012,2,2,10,58,45,0,316,56,316999999,1AIS_S,6F*3B,1328182325147
!AIVDM,1,1,,B,14n6Gv3001<W`@obQ:80qV?R0<05,0*2D,1328182325159
$PGHP,1,2012,2,2,10,58,47,0,316,56,316999999,1AIS_S,36*4C,1328182325159
!BSVDM,1,1,0,1,55DVi602?thC<DtsL00Lth@Dr0lE8l4T@000001@=@F7=4W8NF2hCj4jECQh00000000000,2*2B,1328182325159
!AIVDM,1,1,,B,3FLg:D200<buqnue>JdVvA3T0000,0*05,1328182325159
!BSVDM,1,1,0,1,54W5@@02?dGp?IP?H01<D48uE8r0tAU=<ET0001572=??4RDN@PUDSRA@00000000000000,2*0F,1328182325159
!AIVDM,1,1,,B,14W5@@002>;fQ2IVsF`K>`wN0HLW,0*75,1328182325159
!AIVDM,1,1,,B,15?>u<001VcqkeuiwtdUbTSJ00Rw,0*36,1328182325159
$PGHP,1,2012,2,2,10,58,47,0,316,56,316999999,1AIS_S,2D*3F,1328182325159
!BSVDM,1,1,0,1,55?>u<02?8@S<HdC<010TtpDE:0EQ18E=<00001@B0V;E4R?NM5j0CQhDQBK3QEnQ@C0CQ0,2*0E,1328182325159
$PGHP,1,2012,2,2,10,58,47,0,316,56,316999999,1AIS_S,75*4B,1328182325159
!BSVDM,1,1,0,1,54n6Gv025`6@cL5?801<lUB08u8pDt000000001S7PjB<74<t;PDm4Sk0@QH4QAAP000000,2*22,1328182325159
!AIVDM,1,1,,B,14h?cP0000<OwhIbrlg6T0ST0@MC,0*51,1328182325171
!AIVDM,1,1,,B,15DVi6001s;2NbMjDjLf1c=N08Lr,0*3F,1328182325171
!BSVDM,1,1,0,1,57PBm:02>;PQHP@`001=HUA`E:0mT4hh0000000l1p?655`ge;CQEhhDm31@00000000000,2*37,1328182325171
$PGHP,1,2012,2,2,10,58,47,0,316,56,316999999,1AIS_S,3F*3C,1328182325171
!BSVDM,1,1,0,1,59NS@U@2=uf@7QLO@00U8DpE>184Tp8uL0000016Epg??4Q9NL50EDPCQh@000000000000,2*2F,1328182325171
!AIVDM,1,1,,B,19NS@U@020dT3acc8A@sEa9V05C`,0*12,1328182325175
!BSVDM,1,1,0,1,54h?cP3wwwwu`P8o<008iDF1=@5800000000000U28K557<D47PE@jk0CQ0000000000000,2*39,1328182325175
$PGHP,1,2012,2,2,10,58,48,0,316,56,316999999,1AIS_S,51*42,1328182325175
$PGHP,1,2012,2,2,10,58,48,0,316,56,316999999,1AIS_S,12*45,1328182325175
$PGHP,1,2012,2,2,10,58,50,0,316,56,316999999,1AIS_S,5D*3E,1328182325183
!AIVDM,1,1,,B,39NWs6002g<4Wf7eT3gDTScT00Uh,0*04,1328182325183
!BSVDM,1,1,0,1,59NWs602>:0L7PaWP0105=<5B1=18TpL00000016I0;@@4R6NG50EDPCQh@000000000000,2*3B,1328182325183
!AIVDM,1,1,,B,176r>:001e;jeo7fI5nDNCO`05C`,0*6F,1328182325183
$PGHP,1,2012,2,2,10,58,48,0,316,56,316999999,1AIS_S,11*46,1328182325183
$PGHP,1,2012,2,2,10,58,50,0,316,56,316999999,1AIS_S,6F*3F,1328182325183
!AIVDM,1,1,,B,1815;3@vBPc4T?gch`RDSSej0@NN,0*5D,1328182325183
!AIVDM,1,1,,B,17PBm:0000:nhbSe:ICe>QQV0D0f,0*11,1328182325183
$PGHP,1,2012,2,2,10,58,49,0,316,56,316999999,1AIS_S,04*43,1328182325183
!BSVDM,1,1,0,1,5815;3@2BDwAKMISP00lDhU@400000000000001@LpcFJ4b<1G@kkCi3lSp4REPA0ER@@00,2*1E,1328182325183
!BSVDM,1,1,0,1,576r>:02@KoaI8@wP00nuJpeD4qTTp0000000016@@M7A4RlNGE0EDPCQhKkVP000000000,2*6C,1328182325183
$PGHP,1,2012,2,2,10,58,57,0,316,56,316999999,1AIS_S,2F*3C,1328182325195
!AIVDM,1,1,,B,177aL20PBpd6Vf=eI58cO9Ad1PRb,0*46,1328182325195
$PGHP,1,2012,2,2,10,58,54,0,316,56,316999999,1AIS_S,23*4A,1328182325195
$PGHP,1,2012,2,2,10,58,59,0,316,56,316999999,1AIS_S,67*47,1328182325195
!AIVDM,1,1,,B,17Oemv0000:u5e5hDQP005R000Rw,0*67,1328182325195
!BSVDM,1,1,0,1,577aL202<MrmI9Lo800du@60`5T4000000000016BhcB:4RS?BhTRDhPCQ@000000000000,2*0C,1328182325195
!AIVDM,1,1,2,2,59NS@U@2=uf@7QLOB20U8DpE>184Tp8uN2222216Epg??4QUNLhE@jk0CQ8888888888880,2*4B,1328182325195
$PGHP,1,2012,2,2,10,58,51,0,316,56,316999999,1AIS_S,46*4C,1328182325195
!BSVDM,1,1,0,1,577V@802?wA9I8LgP00<520l4qDDh00000000019FHlF:4Q<eKPE@jk0CQ0000000000000,2*03,1328182325195
!BSVDM,1,1,0,1,57Oemv01uMH9HiT4000<ttl4000000000000000l1@E466rWt;@TRDhPCQH888888888884,2*49,1328182325195
!AIVDM,1,1,,B,177V@8002d<PvQsc43q`Ingd05C`,0*23,1328182325195
!BSVDM,1,1,0,1,53P0S4023ITHM8I000104<THT>10D58h0000000t7:tB>4PieDDnA3QF@00000000000000,2*29,1328182325207
$PGHP,1,2012,2,2,10,59,1,0,316,56,316999999,1AIS_S,06*7C,1328182325207
$PGHP,1,2012,2,2,10,59,0,0,316,56,316999999,1AIS_S,2F*0F,1328182325207
!BSVDM,1,1,0,1,58Jcq202?jgoUKW;S@1@Pu:0Hu9ADpD000000016DpG;E4M:tACQEhhDm31@00000000000,2*0F,1328182325207
!AIVDM,1,1,,B,38Jcq21004:ngVEe4Q7`G3On0000,0*63,1328182325207
$PGHP,1,2012,2,2,10,59,1,0,316,56,316999999,1AIS_S,05*7F,1328182325207
!BSVDM,1,1,0,1,58J=o:02?LSOUKS3OP0h4dF1A8UHTEL000000016CHFC94Q;NHkQEhhC1A3kR@Gh0000000,2*59,1328182325207
!BSVDM,1,1,0,1,57`OvR3wwwwu`l7?3CAA84q5DTj0Tl4LD000000T0hA516J<t4P00000000000000000000,2*59,1328182325207
!AIVDM,1,1,,B,13P0S45P32:lse9dDLB7WV2005Cd,0*05,1328182325207
$PGHP,1,2012,2,2,10,59,0,0,316,56,316999999,1AIS_S,63*7E,1328182325207
!AIVDM,1,1,,B,18J=o:001d;pEIek8F51wAH60<03,0*2F,1328182325207
$PGHP,1,2012,2,2,10,59,2,0,316,56,316999999,1AIS_S,7E*0B,1328182325219
$PGHP,1,2012,2,2,10,59,1,0,316,56,316999999,1AIS_S,07*7D,1328182325219
!AIVDM,1,1,,B,17`OvR0P00<VLqIbLGutE?v620SS,0*06,1328182325219
!BSVDM,1,1,0,1,57`B2jh00001`o;;?T0l4=V0M85T00000000000m0H=2300Ht0000000000000000000000,2*3A,1328182325219
!AIVDM,1,1,,B,38IICp5000<P5JUbrhQ7WW<00000,0*4C,1328182325223
!AIVDM,1,1,,B,15CIo>0028caiHEkQULUt4b00D01,0*07,1328182325223
!BSVDM,1,1,0,1,58IICp02=UKm?H4kD01<uE@PE8r0hTiV38000016@`K9@4OoN>@E@jk0CQ0000000000000,2*6E,1328182325223
!AIVDM,1,1,,B,B7`B2jh0039W>pJW5vsNOwPWkP06,0*30,1328182325223
$PGHP,1,2012,2,2,10,59,1,0,316,56,316999999,1AIS_S,4C*0D,1328182325223
!BSVDM,1,1,0,1,55CIo>02A`wO<Hq7<004tn0aDhT4000000000016>1i@@4T9IE3QEp6Q@C0CQ0000000000,2*25,1328182325223
$PGHP,1,2012,2,2,10,59,1,0,316,56,316999999,1AIS_S,30*79,1328182325223
!AIVDM,1,1,,B,87`B1:00@uq7PE06QpKaP00000000000000000000000000000000000003E,0*7E,1328182325231
$PGHP,1,2012,2,2,10,59,3,0,316,56,316999999,1AIS_S,1F*0F,1328182325231
!BSVDM,1,1,0,1,55RBOv02>113<D=c<01<4pdv098DE`D00000001@IhQAI4LmNI0EH4nA000000000000000,2*03,1328182325231
$PGHP,1,2012,2,2,10,59,5,0,316,56,316999999,1AIS_S,51*7A,1328182325315
$PGHP,1,2012,2,2,10,59,4,0,316,56,316999999,1AIS_S,57*7D,1328182325319
!AIVDM,1,1,,B,19NWuK002ScShJgdRkarO`J<083@,0*72,1328182325319
!BSVDM,1,1,0,1,59NWuK02?CSP7Q<O@0084PT60pDM84000000001:J@dH84R5?ISVc@Bk?PEKDnA00000000,2*30,1328182325319
!BSVDM,1,1,0,1,57`OGN02@DGa`l7;7?L5L4qDT40000000000001I7PD:50O2N?3VPBk0000000000000000,2*51,1328182325319
!AIVDM,1,1,,B,15RBOv001I:mQSEdWSE30R@40<0C,0*1F,1328182325319
!AIVDM,1,1,,B,182wW`6001;qq41k@@>=Wh2800T9,0*57,1328182325319
$PGHP,1,2012,2,2,10,59,5,0,316,56,316999999,1AIS_S,1E*0A,1328182325319
!AIVDM,1,1,5,2,57`DP:01mkD5`lL8000Lth@Dr085T0000000001?9@H<54QA0>U0EDPCQh@000000000000,2*7D,1328182325319
$PGHP,1,2012,2,2,10,59,4,0,316,56,316999999,1AIS_S,72*7A,1328182325319
!BSVDM,1,1,0,1,582wW`02;9e0Hi=<000M8E@F1@PE8E<40000001A6@A555D3t93SmCA@@00000000000000,2*27,1328182325319
$PGHP,1,2012,2,2,10,59,9,0,316,56,316999999,1AIS_S,5F*01,1328182325327
!AIVDM,1,1,,B,13bCv<0v1o<P6WMclb1dv:J00UC`,0*5C,1328182325327
$PGHP,1,2012,2,2,10,59,9,0,316,56,316999999,1AIS_S,22*72,1328182325327
!BSVDM,1,1,0,1,53e;s`01vo@cTP7;COU04<THT>1=Dp000000000t42w>>4OmND5RC0@0000000000000000,2*57,1328182325327
!AIVDM,1,1,,B,37`OGN5000dP3qIbrmId>Vh<0000,0*51,1328182325327
$PGHP,1,2012,2,2,10,59,5,0,316,56,316999999,1AIS_S,5C*08,1328182325327
!AIVDM,1,1,,B,177R8n0sQkd8stWgUPQt`bF@084E,0*5F,1328182325327
!AIVDM,1,1,4,2,53bCv<02=GW108e`001<<PDh@F1A84@E8000001;>PA=74Rg0BSSmCA@@00000000000000,2*14,1328182325327
!BSVDM,1,1,0,1,577R8n02@SHiI8LK@018UHE9@D<0000000000016ChE9C4ad1IU0EDPCQhOOBCPj1CkP000,2*4C,1328182325327
$PGHP,1,2012,2,2,10,59,5,0,316,56,316999999,1AIS_S,76*7F,1328182325331
!AIVDM,1,1,,B,13e;s`0021<0S5;n98rh;08>1PSP,0*22,1328182325331
$PGHP,1,2012,2,2,10,59,11,0,316,56,316999999,1AIS_S,13*49,1328182325339
$PGHP,1,2012,2,2,10,59,9,0,316,56,316999999,1AIS_S,5D*03,1328182325339
!AIVDM,1,1,,B,13T?v:001cc0gPIi4aiP2P6D0UCd,0*28,1328182325343
!AIVDM,1,1,6,2,55D<6402;NC3<HhKJ21=E0E:04AHDqAE8F222216B@J:A4R<0HC@DTi1C`8888888888880,2*39,1328182325343
!BSVDM,1,1,0,1,55EDJv02<EV?<IL7T00Lht84j1=0U8U@0000001DBPPD<4R<NASQEp436CCmE2000000000,2*4C,1328182325343
!BSVDM,1,1,0,1,53T?v:02:MLM=T5H0004p4pLDj04l8U@Ttp00016M`cFD4`6tUk2EB1CQh0000000000000,2*66,1328182325343
$PGHP,1,2012,2,2,10,59,10,0,316,56,316999999,1AIS_S,28*40,1328182325343
!AIVDM,1,1,,B,15EDJv0P1udBa2mbh4@U??vL00Sq,0*13,1328182325343
$PGHP,1,2012,2,2,10,59,13,0,316,56,316999999,1AIS_S,59*45,1328182325343
!BSVDM,1,1,0,1,57P=e2027mSMHp5@000@5HTB04hh4p000000000Q6p?7740Ht:@00000000000000000000,2*4F,1328182325343
!AIVDM,1,1,,B,13=tC4002=:vj4qfre;WKmnF00Ri,0*5D,1328182325343
$PGHP,1,2012,2,2,10,59,17,0,316,56,316999999,1AIS_S,2B*3D,1328182325351
$PGHP,1,2012,2,2,10,59,15,0,316,56,316999999,1AIS_S,44*4F,1328182325351
!AIVDM,1,1,,B,35?DhB002?<:DQMk=tgV650P21bQ,0*61,1328182325351
!BSVDM,1,1,0,1,55?DhB02;p`W<I=cL0118Tp<F0tJ1@teTt000016E0K=C4S4NBCV`3T1@00000000000000,2*56,1328182325351
$PGHP,1,2012,2,2,10,59,17,0,316,56,316999999,1AIS_S,04*49,1328182325355
$PGHP,1,2012,2,2,10,59,15,0,316,56,316999999,1AIS_S,61*48,1328182325355
!BSVDM,1,1,0,1,59NWt@@2?2oL7Pt;D00tiTm0T400000000000017HhBA=4QmNGPE@jk0CQ0000000000000,2*47,1328182325355
!AIVDM,1,1,,B,39NWt@@02v<=PKadoBgTKSRT2000,0*2B,1328182325355
!AIVDM,1,1,,B,15@1SN001q<HQ`sdn2LLV:2V2<01,0*04,1328182325355
!BSVDM,1,1,0,1,55@1SN02:?ow<Hq3<00t<D4r1=@5800000000016BhD=>4a9NInR0CQonR3m@0000000000,2*6D,1328182325355
!AIVDM,1,1,,B,1GP=e23000bngNMe:RTJ6UdR0000,0*44,1328182325355
!BSVDM,1,1,0,1,53cm`U02@=HpT=A8000l58T60h5E86118Dl00016H8U:K4RD1GSQEp0hDm31@0000000000,2*21,1328182325363
$PGHP,1,2012,2,2,10,59,18,0,316,56,316999999,1AIS_S,45*43,1328182325367
!AIVDM,1,1,7,2,55D?Tf02BLdc<IIW>208u8tpT60f222222222216C@JD94d<0BR3mDm3kc51F0Dp5DhH880,2*24,1328182325367
$PGHP,1,2012,2,2,10,59,18,0,316,56,316999999,1AIS_S,45*43,1328182325367
