!BSVDM,1,1,0,1,55Q6Pd02>dJW<E<;P00m<>04pLDh4000000000183cc@@4RdtKDnA3QF@00000000000000,2*32,1327992619700
!AIVDM,1,1,,B,15Q6Pd002l`1jlKd@lk46SFd08>E,0*13,1327992619700
!BSVDM,1,1,0,1,53c>of02Ah3u09PH000P511V0@Di@40000000017BP9;?4CVtGl3lU80C3@@00000000000,2*6C,1327992619700
!AIVDM,1,1,,B,19NWuh8026`PnOAcH96bo8bf0H=g,0*42,1327992619700
$PGHP,1,2012,1,31,6,15,4,0,316,3,316999999,1AIS_S,13*41,1327992619700
!AIVDM,1,1,,B,18KhCt001v`>R=udCL@cu9T`0D08,0*77,1327992619700
$PGHP,1,2012,1,31,6,15,3,0,316,3,316999999,1AIS_S,42*42,1327992619700
$PGHP,1,2012,1,31,6,15,1,0,316,3,316999999,1AIS_S,03*45,1327992619712
!AIVDM,1,1,0,1,55Cfc@02;BRW<H9?H00EHE:0lTLQAT0000000016H8P@@4ebNOS0Dp40C3@Dh0000000000,2*0E,1327992619712
!AIVDM,1,1,,A,36TES>?0076V40iJg;;4m3Lb02sA,0*03,1327992619712
!BSVDM,1,1,0,1,54S6?t02?6L9K8@g<0088>0<58T88D4p00000016<P@884Ont>ATQC@CU31@00000000000,2*78,1327992619716
!AIVDM,1,1,,B,14S6?t001B7mj`Me8rg34RQd00R`,0*7A,1327992619716
$PGHP,1,2012,1,31,6,15,16,0,316,3,316999999,1AIS_S,75*72,1327992619716
!AIVDM,1,1,,B,13c>of02j4`@Huc`LkBScRw80@E9,0*75,1327992619728
!AIVDM,1,1,,A,13oi?B002e7vHfEe1<CRcRCJ08JK,0*6A,1327992619728
$PGHP,1,2012,1,31,6,15,25,0,316,3,316999999,1AIS_S,6A*07,1327992619728
!BSVDM,1,1,0,1,53oi?B02?5fLh4IKL01@TaD<40000000000000165bs9G4PVNHQTQC@CU31@00000000000,2*62,1327992619728
$PGHP,1,2012,1,31,6,15,31,0,316,3,316999999,1AIS_S,4C*02,1327992619728
$PGHP,1,2012,1,31,6,15,33,0,316,3,316999999,1AIS_S,7A*01,1327992619728
!AIVDM,1,1,,B,15T9AR001w`6KGCck5VEhDIV2@Mn,0*4C,1327992619728
!BSVDM,1,1,0,1,55T9AR02BaHs<EUWH00t<D4r1<5@tdt000000016C@P6F4R:t?PEH1iF000000000000000,2*0C,1327992619732
!BSVDM,1,1,0,1,59NWuuh2?g1D7QDKP010E<<5840000000000001?FHl:E4QbNNCAC0SmDSQ@00000000000,2*06,1327992619732
!AIVDM,1,1,,B,13Ugg4001uWos@aaHh63NRjB0@56,0*6B,1327992619732
!BSVDM,1,1,0,1,53Ugg402?Stu=H57T00@Di@60P58ltqT0000001CLhdP@4SctTClQ1DTh00000000000000,2*2C,1327992619732
$PGHP,1,2012,1,31,6,15,37,0,316,3,316999999,1AIS_S,5E*03,1327992619732
!AIVDM,1,1,1,1,58KwPV42ABHCUKW378044j0@4m0TE80000000016@p>?94U80AF2@CACP00000000000000,2*41,1327992619744
!AIVDM,1,1,,B,17OgCf0P@78>MVaSc:81caCh20S`,0*5E,1327992619744
$PGHP,1,2012,1,31,6,15,41,0,316,3,316999999,1AIS_S,5B*05,1327992619744
$PGHP,1,2012,1,31,6,15,41,0,316,3,316999999,1AIS_S,4B*04,1327992619744
!AIVDM,1,1,,A,4@4k111uhOVA1`?3FAdE9w700000,0*4B,1327992619744
!AIVDM,1,1,,B,13F=qV8P1T6DjVUKFLhrVwv42<00,0*5B,1327992619748
$PGHP,1,2012,1,31,6,15,38,0,316,3,316999999,1AIS_S,25*7B,1327992619748
$PGHP,1,2012,1,31,6,15,48,0,316,3,316999999,1AIS_S,6B*0F,1327992619748
$PGHP,1,2012,1,31,6,15,48,0,316,3,316999999,1AIS_S,12*78,1327992619748
!AIVDM,1,1,,A,18KwPV002N`?EjOeP9EeB:V>04i4,0*33,1327992619760
!AIVDM,1,1,,A,19NWuuh2Bw83jb5cOq`Cj32>3d00,0*12,1327992619760
$PGHP,1,2012,1,31,6,15,48,0,316,3,316999999,1AIS_S,33*7B,1327992619764
!AIVDM,1,1,,B,14`a7b001v`@sLmd6vmU540@0<07,0*27,1327992619764
!AIVDM,1,1,,A,15>nRd00218hkqAcJ@M:wpdD04i4,0*2C,1327992619768
!BSVDM,1,1,0,1,55>nRd02<QN3<EUST00EHE:1<PTpTpL000000016I0IA?4WGNM43lU83EB0CC@A80RCfl@8,2*77,1327992619768
!BSVDM,1,1,0,1,54`a7b02@;it?I`?D018Pt@u<000000000000016D0N8H4PWNI@C0PCVK85sPKP00000000,2*74,1327992619768
$PGHP,1,2012,1,31,6,15,48,0,316,3,316999999,1AIS_S,2C*0A,1327992619768
!AIVDM,1,1,,B,13=R7B002273aj?aNONJO`LD00S`,0*7D,1327992619768
$PGHP,1,2012,1,31,6,15,49,0,316,3,316999999,1AIS_S,27*7F,1327992619768
$PGHP,1,2012,1,31,6,15,50,0,316,3,316999999,1AIS_S,7D*01,1327992619768
!BSVDM,1,1,0,1,58Ud;@02?WWiTaHK8004hhU<tr1@T@D00000001J1po887?jN<Q0CD2ADP0000000000000,2*5E,1327992619776
$PGHP,1,2012,1,31,6,15,51,0,316,3,316999999,1AIS_S,2B*03,1327992619776
!AIVDM,1,1,,A,18153pP025`h985cbdBSIRh@04i4,0*2D,1327992619776
!AIVDM,1,1,,B,16TES>?0056V44mJg;14aS<F0@6o,0*2B,1327992619776
$PGHP,1,2012,1,31,6,15,51,0,316,3,316999999,1AIS_S,35*75,1327992619776
!AIVDM,1,1,,A,18Ud;@000S8Aa7SeakB5u4`F0<1<,0*04,1327992619776
$PGHP,1,2012,1,31,6,15,51,0,316,3,316999999,1AIS_S,70*74,1327992619776
$PGHP,1,2012,1,31,6,15,50,0,316,3,316999999,1AIS_S,2D*04,1327992619776
$PGHP,1,2012,1,31,6,15,50,0,316,3,316999999,1AIS_S,04*76,1327992619776
!AIVDM,1,1,,A,15QHQ2022F8TjjQcFvRJvppB04i4,0*35,1327992619776
!BSVDM,1,1,0,1,55QHQ202?<4O<E@O<01=AR04<G7800000000001AB`R@@4PjNBRmjCPCPK80EDh00000000,2*15,1327992619776
!BSVDM,1,1,0,1,58153pP2<khmKLTkL0084p5=@580000000000016000004QdjBhA1C0BA1@000000000000,2*7D,1327992619780
!BSVDM,1,1,0,1,55BuRf02<gHhST@8000p5HTu>0Pu8U`tp0000016D@GD<4T2tB4jCQhD3lQ@00000000000,2*30,1327992619792
!AIVDM,1,1,,A,14`hnv00008Aa6eeV0jU=j4F086W,0*08,1327992619792
!BSVDM,1,1,0,1,54`hnv02<hm<?I9C<01A8U@tp000000000000016G`T@@4MANPBmjCPCP@0000000000000,2*65,1327992619792
$PGHP,1,2012,1,31,6,15,51,0,316,3,316999999,1AIS_S,08*7B,1327992619792
!BSVDM,1,1,0,1,57PB6B02Atw1HPll001058lDhT60T0000000001H68@<368f:8hUCRiD`5Tk81T0H32CBE0,2*63,1327992619792
!AIVDM,1,1,,B,17PB6B0015`ArLGeTk8H>VjH20SN,0*66,1327992619792
!AIVDM,1,1,,B,15BuRf002?8QwsocOqebw8nH0H6h,0*38,1327992619792
$PGHP,1,2012,1,31,6,15,51,0,316,3,316999999,1AIS_S,48*7F,1327992619792
$PGHP,1,2012,1,31,6,15,51,0,316,3,316999999,1AIS_S,38*78,1327992619792
!AIVDM,1,1,2,2,54`a7b02@;it?I`?F218Pt@u>222222222222216D0N8H4PQ0I@C0PCVK85sPK`88888880,2*2C,1327992619792
$PGHP,1,2012,1,31,6,15,52,0,316,3,316999999,1AIS_S,66*70,1327992619792
!AIVDM,1,1,,B,144gjIP0035MrAiHE1KVd4JD1h5r,0*70,1327992619792
$PGHP,1,2012,1,31,6,15,52,0,316,3,316999999,1AIS_S,7E*02,1327992619808
$PGHP,1,2012,1,31,6,15,52,0,316,3,316999999,1AIS_S,5E*00,1327992619808
!AIVDM,1,1,,A,19NS0Lh01h7CbSufQ<hbg``B0L00,0*26,1327992619808
$PGHP,1,2012,1,31,6,15,52,0,316,3,316999999,1AIS_S,26*74,1327992619808
!AIVDM,1,1,,B,15?pU@001n6LtC=c30G:V`PL0<00,0*6F,1327992619808
$PGHP,1,2012,1,31,6,15,53,0,316,3,316999999,1AIS_S,41*74,1327992619808
$PGHP,1,2012,1,31,6,15,53,0,316,3,316999999,1AIS_S,6F*01,1327992619808
!AIVDM,1,1,,A,404k121uhOVA<8C1Nud4;Ch000S:,0*5E,1327992619808
!AIVDM,1,1,,A,16Swdj0021`fk0;cFCL:a`TJ0H7P,0*7E,1327992619808
!BSVDM,1,1,0,1,56Swdj02;I@DA<qS<00>pU8U<000000000000016HPMC=4adNNi0CC@CK4hEA2@DP@R@@00,2*19,1327992619808
!BSVDM,1,1,0,1,56LDfr02=EdPa1`L001<DTIDeDl59F0pvsOP000N4@@5440Ht0000000000000000000000,2*6E,1327992619808
!BSVDM,1,1,0,1,59NS0Lh2;70`DiAKP0104<THT>118Tl5@D000016D`IE;4V4NMC@D5E3h00000000000000,2*32,1327992619808
!BSVDM,1,1,0,1,58M0dN02;hc<Q<DG801HT`UA860p58DD00000016B8L>>HUnNICF`3D3@00000000000000,2*71,1327992619820
!BSVDM,1,1,0,1,55CV4N02?7mc<EM;H00ptp609DhdE80000000016CHD@=4P`N?0C0PCVH0EDh0000000000,2*78,1327992619824
$PGHP,1,2012,1,31,6,15,53,0,316,3,316999999,1AIS_S,45*70,1327992619824
$PGHP,1,2012,1,31,6,15,54,0,316,3,316999999,1AIS_S,42*70,1327992619824
!AIVDM,1,1,,A,14`pCR0Oj>`e4jid0@cbD8DL0@8G,0*55,1327992619824
!AIVDM,1,1,,A,18M0dN001l7BQT5eiV7bo8dF088;,0*11,1327992619824
!AIVDM,1,1,,B,15Cfc@0PB57R:1ieLsWbI`bL00SI,0*45,1327992619824
!BSVDM,1,1,0,1,54`pCR01r?;H?HI?T00mJ1=@4@4<tp4000000016BhQ;A4Q5NFAiDPC153kP00000000000,2*1D,1327992619824
!AIVDM,1,1,,A,16LDfr?Oh@76r@5fAS7JLnLJ0?ww,0*41,1327992619824
$PGHP,1,2012,1,31,6,15,54,0,316,3,316999999,1AIS_S,11*76,1327992619824
$PGHP,1,2012,1,31,6,15,54,0,316,3,316999999,1AIS_S,55*76,1327992619824
!AIVDM,1,1,,A,15CV4N001R`LCOmcl:iRsRHL0<06,0*42,1327992619824
$PGHP,1,2012,1,31,6,15,54,0,316,3,316999999,1AIS_S,6A*01,1327992619964
$PGHP,1,2012,1,31,6,15,55,0,316,3,316999999,1AIS_S,6E*04,1327992619964
!BSVDM,1,1,0,1,53m`5t02?whlh4`OL01=@5H4pLE:08Dhh000001@HhOJ@4R?ND10CD2ADP0000000000000,2*5A,1327992619964
$PGHP,1,2012,1,31,6,15,55,0,316,3,316999999,1AIS_S,48*7B,1327992619964
$PGHP,1,2012,1,31,6,15,56,0,316,3,316999999,1AIS_S,3D*03,1327992619964
!AIVDM,1,1,,A,13niEL002j61isEe4t<3IRfJ04i4,0*6E,1327992619964
!AIVDM,1,1,,B,19NWpBP0268e73Gc`t1bRpJ@1Ti4,0*48,1327992619968
!AIVDM,1,1,,B,13Ph62002k88KMQeQcpuGJ`N04i4,0*3D,1327992619968
!BSVDM,1,1,0,1,53niEL02>6>8h4acH00PtDLR1<P4pLP4T000001J5JrD<4R2NEATQC@CU31@00000000000,2*36,1327992619968
!BSVDM,1,1,0,1,59NWpBP2:MMDDiU3L0118DlpUA`000000000001?Fhc8H4mENOAj1CU0000000000000000,2*77,1327992619968
!BSVDM,1,1,0,1,53Ph6202<v>mI4lo801@QE8TpLT60EQ18E=<0016H148H4S4NM4jCQhD3lQ@00000000000,2*60,1327992619968
!AIVDM,1,1,,B,13m`5t0vif`HmrecUo;:i``V088M,0*6A,1327992619968
!BSVDM,1,1,0,1,55?Nt`02=JMdQ0pD000l59@u8Dhh0000000000164JT5K4PcNDATQC@CU31@00000000000,2*75,1327992619980
$PGHP,1,2012,1,31,6,15,56,0,316,3,316999999,1AIS_S,77*74,1327992619980
$PGHP,1,2012,1,31,6,15,57,0,316,3,316999999,1AIS_S,7A*03,1327992619980
!AIVDM,1,1,,A,33:JeT0035`ndJSci2EJRHLP2000,0*21,1327992619980
!AIVDM,1,1,,B,15?Nt`002G7TNfEf7wDSc38N089n,0*77,1327992619980
!BSVDM,1,1,0,1,57lds6P1slAM0mAL0008tL5<58V0hTl400000016D0QD:4O`N@PC0PCV@00000000000000,2*49,1327992619980
$PGHP,1,2012,1,31,6,15,57,0,316,3,316999999,1AIS_S,21*76,1327992619980
!AIVDM,1,1,,A,17lds6P01I8D4k5csfu3tS<R00S3,0*7A,1327992619980
!BSVDM,1,1,0,1,53:JeT0251iq3<ICL00Pu0D00000000000000017J92@@4Q5sM1TQC@CU31@00000000000,2*76,1327992619980
!AIVDM,1,1,,A,35R9F2002=84vNKj@tj7Ln4p0P00,0*4A,1327992620245
$PGHP,1,2012,1,31,6,18,9,0,316,3,316999999,1AIS_S,15*47,1327992620245
$PGHP,1,2012,1,31,6,18,11,0,316,3,316999999,1AIS_S,2E*0D,1327992620245
$PGHP,1,2012,1,31,6,18,11,0,316,3,316999999,1AIS_S,59*76,1327992620245
$PGHP,1,2012,1,31,6,18,11,0,316,3,316999999,1AIS_S,12*79,1327992620245
$PGHP,1,2012,1,31,6,18,8,0,316,3,316999999,1AIS_S,4A*37,1327992620245
!AIVDM,1,1,3,1,56LDfr02=EdPa1`N221<DTIDeDl59F0pvsOR220N4@@5440Ht0000000000000000000000,2*74,1327992620245
!BSVDM,1,1,0,1,55R9F202=eRg<D<GP00PteDEA=F04<F0TT000016FhLF:4QWtBhC0PCVKhEDm4PC2@@0000,2*73,1327992620245
!AIVDM,1,1,2,1,577K:G02?RbaI8HsR20ltj0DlTpDp<F222222216K9=9G4Ph0IH1TQC@CU31H8888888880,2*49,1327992620245
!AIVDM,1,1,1,1,58KW:002;QPWUHIKV20dTl8E8hEV15DDDr222216:p>994M50;iTQC@CU31H88888888880,2*3D,1327992620245
!AIVDM,1,1,0,2,53lfF`02;c:gTQU3R20P511V1HDqB1E8F2222216B@MB84NBN@0UCPUDVK0EDp888888880,2*73,1327992620245
$PGHP,1,2012,1,31,6,18,13,0,316,3,316999999,1AIS_S,1E*0C,1327992620261
!BSVDM,1,1,0,1,54`aPA02@qch?I`k@01<thTp4000000000000016DhGA74O81E@UCPUDV@0000000000000,2*74,1327992620261
$PGHP,1,2012,1,31,6,18,20,0,316,3,316999999,1AIS_S,6D*0A,1327992620261
$PGHP,1,2012,1,31,6,18,17,0,316,3,316999999,1AIS_S,12*7F,1327992620261
$PGHP,1,2012,1,31,6,18,20,0,316,3,316999999,1AIS_S,13*7A,1327992620261
!BSVDM,1,1,0,1,57P@T`02?r2aHP@L001=HUA`E:0H4h<tp000000l1PB4740Ht=1TQC@CU31@00000000000,2*1A,1327992620261
!AIVDM,1,1,,B,17P@T`00008AoFuebQ4mNQc204i<,0*32,1327992620261
!AIVDM,1,1,4,1,5815;4@2BEEEKMIWB20e8uE=<tr2222222222216HPQ;E4TA0P2kj4j@j0CQp8888888880,2*7F,1327992620261
!AIVDM,1,1,,B,3D`aPA1wh0`@uSOduwSGPS5B0000,0*13,1327992620265
!AIVDM,1,1,,B,E7Odh5dR;QhIP00000000000000D8k2tnn31P00003nP0=`,2*6D,1327992620265
!AIVDM,1,1,5,2,5774dN02;;tqI9T;F20LDp<v118u=0E8UAV22216CpKE94O10IATQC@CU31H88888888880,2*71,1327992620265
$PGHP,1,2012,1,31,6,18,13,0,316,3,316999999,1AIS_S,32*79,1327992620281
$PGHP,1,2012,1,31,6,18,27,0,316,3,316999999,1AIS_S,06*79,1327992620281
!AIVDM,1,1,,B,34S=9F50P0`At1ueV75002oL0DdJ,0*3D,1327992620281
!BSVDM,1,1,0,1,54S=9F02?sgiK91SP00<tl8V0@t<f0TTT00000162R>:?4JkN>21CQ1DTkkP00000000000,2*44,1327992620281
!AIVDM,1,1,,B,17Oi`:0P008AnF3ebSf@0?wB0D0o,0*3E,1327992620293
$PGHP,1,2012,1,31,6,18,27,0,316,3,316999999,1AIS_S,10*7E,1327992620293
$PGHP,1,2012,1,31,6,18,27,0,316,3,316999999,1AIS_S,3D*08,1327992620293
!AIVDM,1,1,7,1,53`tl402:TNI0AMB220DLDh4q@TE9<M84<QB2216?h;<74R`0=ljCQhD3lQH88888888880,2*72,1327992620293
!AIVDM,1,1,,B,37PBq410008AVgueUuA6SCSJ0000,0*71,1327992620293
$PGHP,1,2012,1,31,6,18,21,0,316,3,316999999,1AIS_S,3E*0F,1327992620293
$PGHP,1,2012,1,31,6,18,24,0,316,3,316999999,1AIS_S,71*7A,1327992620293
!BSVDM,1,1,0,1,57Oi`:021ssqHiL4001L4l8U8T0000000000000O1PD4740Ht0000000000000000000000,2*5D,1327992620293
!BSVDM,1,1,0,1,57PBq402@kn1HPm0000h4lp4h<v0M8THHTp0000l20R:54LV1=QTQC@CU31@00000000000,2*6A,1327992620293
!BSVDM,1,1,0,1,59NS@kh2@=AT7QM3D00LDp<v1=0U8U@000000016BpM6H4S:tJ@jEhCQ0CP000000000000,2*3C,1327992620293
!AIVDM,1,1,0,2,577DcQ02=T<iI84GR20d4pN0QD4r222222222216D@LE;4L@0E0EBmjH888888888888880,2*71,1327992620293
!AIVDM,1,1,,A,14`hnv00008Aa7ueV0r5=j5`08NS,0*3A,1327992620297
!AIVDM,1,1,,A,17OgCf00028>MdqSc:r35a=L2<00,0*11,1327992620309
$PGHP,1,2012,1,31,6,18,34,0,316,3,316999999,1AIS_S,17*7B,1327992620309
$PGHP,1,2012,1,31,6,18,35,0,316,3,316999999,1AIS_S,2C*0D,1327992620309
!AIVDM,1,1,1,1,57P:F<02>2NeHn3?WWAA9DF0pu9@R2222222220t2PN644NW05TSmDp21;`1TQC@CU31H80,2*48,1327992620309
$PGHP,1,2012,1,31,6,18,32,0,316,3,316999999,1AIS_S,3A*09,1327992620309
!AIVDM,1,1,8,2,53Ugg402?Stu=H57V20@Di@60P58ltqV2222221CLhdP@4Sc0TClQ1DTp88888888888880,2*68,1327992620309
$PGHP,1,2012,1,31,6,18,28,0,316,3,316999999,1AIS_S,11*70,1327992620309
!AIVDM,1,1,9,1,58Ud;@02?WWiTaHK:204hhU<tr1@T@F22222221J1po887?j0<QTQC@CU31H88888888880,2*3A,1327992620309
$PGHP,1,2012,1,31,6,18,30,0,316,3,316999999,1AIS_S,56*7A,1327992620309
!AIVDM,1,1,,A,3INS<lE000`AM=sds`;W8qb22000,0*46,1327992620313
!AIVDM,1,1,3,2,53A>4n02?kphuE@o:20l4E9<f0pEQE>222222216312994N60?21CQ1DTkk`88888888880,2*59,1327992620313
!AIVDM,1,1,,A,B7OwE700024LIjsJSK403wuUoP06,0*38,1327992620313
$PGHP,1,2012,1,31,6,18,37,0,316,3,316999999,1AIS_S,49*73,1327992620325
!AIVDM,1,1,,B,19NS@kp1Qi7P6e7hwtJter;j00Rr,0*52,1327992620325
$PGHP,1,2012,1,31,6,18,40,0,316,3,316999999,1AIS_S,3C*0E,1327992620325
$PGHP,1,2012,1,31,6,18,41,0,316,3,316999999,1AIS_S,46*7D,1327992620325
$PGHP,1,2012,1,31,6,18,39,0,316,3,316999999,1AIS_S,38*7B,1327992620325
$PGHP,1,2012,1,31,6,18,36,0,316,3,316999999,1AIS_S,52*78,1327992620325
!BSVDM,1,1,0,1,59NS<l@2;W?T7PuSL00<hU10E:0I8DEL5T000016C`HD64OdtDPUCPUDV@0000000000000,2*46,1327992620325
!BSVDM,1,1,0,1,57OwE7000001HPsW7G=LT49Dp40000000000000l18@2600Ht0000000000000000000000,2*7D,1327992620325
!AIVDM,1,1,2,2,58159N@26HH5KM@oH020U@4hT400000000000017GpeD<4OG0N1TQC@CU31@00000000000,2*2D,1327992620325
!BSVDM,1,1,0,1,54``<c02?Twp?ITgT00Dh5:1A84@E80000000016DpF>>4Kls?RmjCPCP@0000000000000,2*31,1327992620325
!BSVDM,1,1,0,1,55R0WL02>51S<D9;D00H4U8<PDn1=@DD@000001A?0IA74TDtDljCQhD3lQ@00000000000,2*28,1327992620329
$PGHP,1,2012,1,31,6,18,42,0,316,3,316999999,1AIS_S,51*78,1327992620329
!AIVDM,1,1,,B,B;U0OwP0024NplKI`1sQ3wP4kP06,0*69,1327992620337
!BSVDM,1,1,0,1,53m4Dp02>4>sTPMWT005Ht<40000000000000016H@OD<4JetEBmjCPCPK0EDsP00000000,2*16,1327992620341
$PGHP,1,2012,1,31,6,18,41,0,316,3,316999999,1AIS_S,69*70,1327992620341
$PGHP,1,2012,1,31,6,18,43,0,316,3,316999999,1AIS_S,50*78,1327992620341
!AIVDM,1,1,,B,6;U0DDH0Bm`NurRq@554`0I<Ecd0B@015P,4*51,1327992620341
!AIVDM,1,1,,B,33m4Dp1001`AMDuefobPlS440P00,0*14,1327992620341
!AIVDM,1,1,,A,15R0WL00245pPfAlNC;j:ij82<00,0*50,1327992620341
!BSVDM,1,1,0,1,5;U0OwP000000000001LE=A<D63?33H000000016<833K00Ht0000000000000000000000,2*44,1327992620341
$PGHP,1,2012,1,31,6,18,45,0,316,3,316999999,1AIS_S,13*79,1327992620341
$PGHP,1,2012,1,31,6,18,42,0,316,3,316999999,1AIS_S,14*79,1327992620341
!BSVDM,1,1,0,1,59NS=rh2?>NL7Q8;D00<l60<Ln1AE95DtU<D00171sk@?4R<tGiTQC@CU31@00000000000,2*05,1327992620341
!AIVDM,1,1,,B,E7Odh5t2;Qh1000000000000000D8kP`nn31P00003nP0;8,2*2D,1327992620341
$PGHP,1,2012,1,31,6,18,45,0,316,3,316999999,1AIS_S,2D*0D,1327992620353
!AIVDM,1,1,,A,34``<c10h1`AaMEebTM2uA680Dub,0*1B,1327992620357
$PGHP,1,2012,1,31,6,18,44,0,316,3,316999999,1AIS_S,1B*09,1327992620357
!AIVDM,1,1,,B,19NS=rh01o6s5fOlROu60E260H3;,0*13,1327992620357
!BSVDM,1,1,0,1,57OheT02<:DMHPh8001ADN09Dp9E9T000000000l10H6640Ht0000000000000000000000,2*57,1327992620357
!AIVDM,1,1,,A,17OheT0P1@8ArJAeUu3VWOv>0<0e,0*0E,1327992620369
$PGHP,1,2012,1,31,6,18,50,0,316,3,316999999,1AIS_S,54*7E,1327992620369
!BSVDM,1,1,0,1,57Odch01r8?qHqOGKSUHtiHuR04pLhT40000000Q6p;7574ht6ATQC@CU31@00000000000,2*38,1327992620369
