!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328133720012
!AIVDM,1,1,,A,144gjIP0085KKPQHMPjT81Sb1PSL,0*22,1328133720087
!AIVDM,1,1,,B,144gjIP00:5KJg9HMQM4A1UD1VPp,0*5B,1328133770304
$PGHP,1,2012,2,1,20,14,55,173,316,2,316000002,1AIS_S,5B*03,1328133770306
!AIVDM,1,1,,B,144gjIP0085KJk=HMQJT?1T41d00,0*2B,1328133770307
$PGHP,1,2012,2,1,20,15,35,66,316,2,316000002,1AIS_S,7D*35,1328133770308
!AIVDM,1,1,,B,144gjIP00:5KJn1HMQJTBATd1h=1,0*7D,1328133770308
!AIVDM,1,1,,A,144gjIP0085KKkqHMPQ481Q21VQ@,0*38,1328133790013
$PGHP,1,2012,2,1,20,20,45,107,316,2,316000002,1AIS_S,38*7A,1328133790061
$PGHP,1,2012,2,1,20,20,56,882,316,2,316000002,1AIS_S,59*7B,1328133790970
!BSVDM,1,1,0,1,56TES>029Q8?He<p000pv3O360PtpN0`Tp00000N3hP724H9t;MN;e;d@h0000000000000,2*7F,1328133790971
$PGHP,1,2012,2,1,20,21,24,921,316,2,316000002,1AIS_S,55*7B,1328133790972
!AIVDM,1,1,,A,16TES>?OiK6dM4MJso=4llQJ0D00,0*59,1328133790972
!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328133790973
!AIVDM,1,1,,A,144gjIP0085KKsIHMPQ4=QRH1h7I,0*55,1328133790974
!AIVDM,1,1,,A,13F=qV8P155GCdSK6?fsC?vb2@<C,0*20,1328133790976
$PGHP,1,2012,2,1,20,21,32,666,316,2,316000002,1AIS_S,20*72,1328133790978
!AIVDM,1,1,,A,144gjIP0075KKwiHMPNT5QS01PS3,0*56,1328133790979
$PGHP,1,2012,2,1,20,21,45,108,316,2,316000002,1AIS_S,56*7C,1328133790981
!AIVDM,1,1,,A,144gjIP0095KL4iHMPL4>iSb1VQD,0*6C,1328133790981
$PGHP,1,2012,2,1,20,22,5,749,316,2,316000002,1AIS_S,6C*3E,1328133790983
$PGHP,1,2012,2,1,20,21,51,333,316,2,316000002,1AIS_S,00*70,1328133790983
!AIVDM,1,1,,A,13F=qV8P1@5GCAIK6@8;5ww@20SB,0*00,1328133790983
$PGHP,1,2012,2,1,20,15,42,270,316,2,316000002,1AIS_S,79*7D,1328133830747
!AIVDM,1,1,,B,13F=qV8P195GL@sK67GK0?vv28Am,0*79,1328133830831
!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328133830831
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328133830832
$PGHP,1,2012,2,1,20,16,21,443,316,2,316000002,1AIS_S,4C*04,1328133830833
!AIVDM,1,1,,B,13F=qV8P1>5GKF5K68JboOvD26Q0,0*4C,1328133830834
$PGHP,1,2012,2,1,20,15,54,785,316,2,316000002,1AIS_S,5D*0A,1328133830835
!AIVDM,1,1,,B,144gjIP0095KJqMHMQET<AUD1PRv,0*5D,1328133830835
$PGHP,1,2012,2,1,20,16,34,678,316,2,316000002,1AIS_S,55*7D,1328133830875
$PGHP,1,2012,2,1,20,17,14,652,316,2,316000002,1AIS_S,1D*03,1328133830875
$PGHP,1,2012,2,1,20,16,54,465,316,2,316000002,1AIS_S,59*79,1328133830875
!AIVDM,1,1,,B,144gjIP0085KK39HMQ>48QTd1d00,0*55,1328133830877
!AIVDM,1,1,,B,144gjIP0085KK6qHMQ;T6QUD1pHW,0*59,1328133830878
!AIVDM,1,1,,B,144gjIP0095KK;qHMQ44<QT41VQ4,0*1D,1328133830878
$PGHP,1,2012,2,1,20,22,19,7,316,2,316000002,1AIS_S,5B*0C,1328133911217
!AIVDM,1,1,,A,A3In47Q0bHr@M1eTTVW4nr=i54rB55K6>fOK>k1SB8jII0qRQVM9k80,2*5B,1328133911277
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328133911278
$PGHP,1,2012,2,1,20,22,25,536,316,2,316000002,1AIS_S,64*71,1328133911279
!AIVDM,1,1,,A,144gjIP0085KL8=HMPIT>QRH1d00,0*64,1328133911279
$PGHP,1,2012,2,1,20,23,6,364,316,2,316000002,1AIS_S,0C*31,1328133911279
!AIVDM,1,1,,A,144gjIP0095KL>9HMPB4@1Ub1PRU,0*0C,1328133911279
$PGHP,1,2012,2,1,20,23,45,538,316,2,316000002,1AIS_S,53*7C,1328133911333
!AIVDM,1,1,,A,144gjIP0095KLEEHMP84;iU01pC7,0*53,1328133911333
$PGHP,1,2012,2,1,20,17,34,291,316,2,316000002,1AIS_S,42*79,1328133961764
$PGHP,1,2012,2,1,20,17,23,204,316,2,316000002,1AIS_S,09*7C,1328133961813
!AIVDM,1,1,,B,:I9iSNmT5EiE21FWloTjCqVLEm@@003<qOF<N7h,2*09,1328133961813
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328133961814
$PGHP,1,2012,2,1,20,17,41,881,316,2,316000002,1AIS_S,03*75,1328133961814
!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328133961814
!AIVDM,1,1,,B,144gjIP0095KK>IHMQ44AATd1`=1,0*42,1328133961815
$PGHP,1,2012,2,1,20,17,52,758,316,2,316000002,1AIS_S,36*7A,1328133961815
!AIVDM,1,1,,B,13F=qV8P1L5GIBwK6:@KFOvv20Rv,0*03,1328133961816
$PGHP,1,2012,2,1,20,17,54,78,316,2,316000002,1AIS_S,2D*3A,1328133961816
!AIVDM,1,1,,B,=1qNQ`<PBHh0n31@5PD?G>PPPPPPPPPPP0,4*36,1328133961816
!BSVDM,1,1,0,1,56TES>029Q8?He<p000pv3O360PtpN0`Tp00000N3hP724H9t;MN;e;d@h0000000000000,2*7F,1328133962161
!AIVDM,1,1,,B,144gjIP0095KK@qHMQ1T<QUD1l00,0*2D,1328133962161
$PGHP,1,2012,2,1,20,18,6,202,316,2,316000002,1AIS_S,14*4E,1328133962162
!AIVDM,1,1,,B,16TES>?01L6dHAqJstQ4?3kd00Sj,0*14,1328133962162
!AIVDM,1,1,,B,144gjIP0085KKCIHMPw4;AR41PSU,0*6A,1328133962162
$PGHP,1,2012,2,1,20,18,14,265,316,2,316000002,1AIS_S,6A*0E,1328133962163
$PGHP,1,2012,2,1,20,18,22,254,316,2,316000002,1AIS_S,0A*0F,1328133962163
!AIVDM,1,1,,B,13F=qV8P1B5GHBoK6;9JqwvF2L00,0*0A,1328133962163
!AIVDM,1,1,,B,16TES>?01L6dHnMJsssT:CfN0<00,0*25,1328133962164
$PGHP,1,2012,2,1,20,18,26,922,316,2,316000002,1AIS_S,25*77,1328133962165
!AIVDM,1,1,,B,144gjIP0085KKGMHMPr49QRd1VQ8,0*44,1328133962165
$PGHP,1,2012,2,1,20,18,34,292,316,2,316000002,1AIS_S,44*73,1328133962166
$PGHP,1,2012,2,1,20,24,11,419,316,2,316000002,1AIS_S,31*7C,1328133971202
!AIVDM,1,1,,A,IcGL>FiIMmnaCBJ7FKWJK:GJnPSHgc>N,0*31,1328133971374
$PGHP,1,2012,2,1,20,24,51,775,316,2,316000002,1AIS_S,6A*04,1328133971763
!AIVDM,1,1,,A,=dkorLMV=Gav@2?KuL;H51V`KMEBa@,4*69,1328133971808
!AIVDM,1,1,,A,13F=qV8P1?5G>r?K6DMd0gw@26QP,0*6A,1328133971808
$PGHP,1,2012,2,1,20,24,19,347,316,2,316000002,1AIS_S,69*75,1328133971809
$PGHP,1,2012,2,1,20,25,5,406,316,2,316000002,1AIS_S,5B*33,1328133971809
$PGHP,1,2012,2,1,20,25,11,562,316,2,316000002,1AIS_S,5A*06,1328133971809
!AIVDM,1,1,,A,60J4nbp0@@O?0Qr0mR<;rS0fvbN2Pok`eh,4*5B,1328133971809
!AIVDM,1,1,,A,13F=qV8P1?5G>LGK6E5sRwv020SO,0*5A,1328133971809
$PGHP,1,2012,2,1,20,25,32,896,316,2,316000002,1AIS_S,79*7B,1328133971810
!AIVDM,1,1,,A,13F=qV8P1;5G=tQK6ESc7?vb20RM,0*79,1328133971860
$PGHP,1,2012,2,1,20,19,20,475,316,2,316000002,1AIS_S,23*79,1328134022685
!AIVDM,1,1,,B,144gjIP0075KKR5HMPjT6AR61l00,0*40,1328134022731
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328134022732
$PGHP,1,2012,2,1,20,19,15,598,316,2,316000002,1AIS_S,40*78,1328134022734
!AIVDM,1,1,5,2,?dCM>`HM6TtpPkQ81H<RTPdl9Fp,2*4C,1328134022734
$PGHP,1,2012,2,1,20,19,34,905,316,2,316000002,1AIS_S,66*77,1328134022735
!AIVDM,1,1,,B,Hlhfqqam8raq0wfMQbtKjc?3u6MK8Bt,2*75,1328134022735
$PGHP,1,2012,2,1,20,19,22,870,316,2,316000002,1AIS_S,75*71,1328134022735
!AIVDM,1,1,,B,144gjIP0085KKViHMPh42QRd1PS:,0*66,1328134022736
!AIVDM,1,1,,B,13F=qV8P1I5GFHgK6=3;3Ovt28Aa,0*6C,1328134022784
$PGHP,1,2012,2,1,20,19,42,173,316,2,316000002,1AIS_S,6C*0A,1328134022784
$PGHP,1,2012,2,1,20,19,54,692,316,2,316000002,1AIS_S,1B*03,1328134022784
!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328134022784
$PGHP,1,2012,2,1,20,20,2,946,316,2,316000002,1AIS_S,0A*3E,1328134022785
!AIVDM,1,1,,B,144gjIP0095KKc9HMPc4<1SD1d00,0*1B,1328134022785
!AIVDM,1,1,,B,13F=qV8P1E5GElqK6=S:sgwV2HMl,0*0A,1328134022786
$PGHP,1,2012,2,1,20,20,15,600,316,2,316000002,1AIS_S,09*7D,1328134022786
!AIVDM,1,1,,B,E>AqM2097<skMd399JQQGkO?=OkdEJ9hbqEHeh7i,0*69,1328134022787
$PGHP,1,2012,2,1,20,20,11,400,316,2,316000002,1AIS_S,69*7D,1328134022787
!AIVDM,1,1,,B,144gjIP0095KKfUHMPST<1R61h1e,0*09,1328134022787
!AIVDM,1,1,,A,D2l?QSd2aIh8l?H4`pbC3AD4h<dDFl09dGEjUKbhaJS1U>h,2*34,1328134093077
$PGHP,1,2012,2,1,20,25,35,274,316,2,316000002,1AIS_S,34*73,1328134093119
!AIVDM,1,1,7,1,8F7qUW0,2*69,1328134093119
$PGHP,1,2012,2,1,20,25,35,912,316,2,316000002,1AIS_S,57*7D,1328134093119
!AIVDM,1,1,,A,JdA<qc@B2ne4As;@:rh4a1Hp:NSd,0*1E,1328134093119
$PGHP,1,2012,2,1,20,25,56,32,316,2,316000002,1AIS_S,1E*35,1328134093162
!AIVDM,1,1,,A,6870:IJRm;?NsKb9`@uFQGsp5<Hp:t0000kR`KW0WQB5vH@D24@B,0*43,1328134093162
$PGHP,1,2012,2,1,20,26,38,492,316,2,316000002,1AIS_S,43*73,1328134093162
!AIVDM,1,1,,B,13F=qV8P1D5GDF;K6?0cKgwV2D00,0*47,1328134143404
$PGHP,1,2012,2,1,20,21,2,559,316,2,316000002,1AIS_S,47*4F,1328134143449
!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328134143449
$PGHP,1,2012,2,1,20,21,22,480,316,2,316000002,1AIS_S,4E*0A,1328134143450
$PGHP,1,2012,2,1,20,21,31,881,316,2,316000002,1AIS_S,1B*07,1328134143450
!AIVDM,1,1,,B,13F=qV8P1B5GCrIK6?Q;rOvF2@6E,0*4E,1328134143451
!AIVDM,1,1,,B,A`GENiqr5CpsL8EmtmJGla@79Wm4;>n5,0*0C,1328134143493
!AIVDM,1,1,,B,A:l3MttpoMA3uBi8=ve2ILGvNjOR,0*1B,1328134143494
$PGHP,1,2012,2,1,20,21,34,833,316,2,316000002,1AIS_S,0C*0B,1328134143494
$PGHP,1,2012,2,1,20,22,2,560,316,2,316000002,1AIS_S,59*49,1328134143494
$PGHP,1,2012,2,1,20,21,41,786,316,2,316000002,1AIS_S,1E*0F,1328134143494
!AIVDM,1,1,,B,13F=qV8P1:5GCOmK6?ssAwvt20S2,0*1E,1328134143494
$PGHP,1,2012,2,1,20,22,15,216,316,2,316000002,1AIS_S,36*70,1328134143495
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328134143495
!AIVDM,1,1,,B,13F=qV8P175GC17K6@EbdwwV2@Ml,0*59,1328134143495
!AIVDM,1,1,,B,144gjIP0085KL6EHMPIT7QR61`1e,0*36,1328134143540
$PGHP,1,2012,2,1,20,22,17,516,316,2,316000002,1AIS_S,59*7C,1328134264030
!AIVDM,1,1,,B,@H80Uh@@080@020Q024rM@50WQ9`:QCQ@Bl0685`MB8,2*59,1328134264140
$PGHP,1,2012,2,1,20,23,23,81,316,2,316000002,1AIS_S,6A*3A,1328134264141
!AIVDM,1,1,,B,GALH0P7HRQu2@hCU8vASJe`BAb6>?Q;V5DwEFP,4*6A,1328134264141
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328134264141
$PGHP,1,2012,2,1,20,23,54,765,316,2,316000002,1AIS_S,29*7B,1328134264141
!AIVDM,1,1,,B,144gjIP0095KLGQHMP5T=iUD1t00,0*29,1328134264141
$PGHP,1,2012,2,1,20,28,55,958,316,2,316000002,1AIS_S,4F*08,1328134354624
!AIVDM,1,1,,A,F5U>@DD20228l6A80Dd@HDJ820QQ0@1C::J5U:NHT@,4*4F,1328134354688
$PGHP,1,2012,2,1,20,28,56,735,316,2,316000002,1AIS_S,24*7A,1328134354688
!AIVDM,1,1,1,1,GNun<Pn6qKG79D6;FOOBJtj`CUl,2*33,1328134354689
$PGHP,1,2012,2,1,20,30,25,292,316,2,316000002,1AIS_S,53*7F,1328134355655
!AIVDM,1,1,,A,8lOkcCamDws<acQ><k=pPRm0F;88,0*53,1328134355699
$PGHP,1,2012,2,1,20,30,26,981,316,2,316000002,1AIS_S,32*72,1328134356046
!AIVDM,1,1,,A,=LjUD7=2bDQlJiEvktCJuw6db00acl<18>0Aqh,4*32,1328134356086
$PGHP,1,2012,2,1,20,27,0,883,316,2,316000002,1AIS_S,6C*37,1328134515905
!AIVDM,1,1,,B,Ft:Cc05Qk<hT<qVIqrJL3iQ<KWSFs@,4*6C,1328134515947
$PGHP,1,2012,2,1,20,32,45,782,316,2,316000002,1AIS_S,69*76,1328134598640
!AIVDM,1,1,,A,DE`NGbvCcgCf?<ulJhqmb8O<bTkH>vGF,0*69,1328134598641
$PGHP,1,2012,2,1,20,33,51,42,316,2,316000002,1AIS_S,2D*30,1328134598641
!AIVDM,1,1,,A,:Cp5kDPqtl`WkmuMR6<Q@=iaDK@H32P,2*2D,1328134598641
!AIVDM,1,1,,B,@4V::o10iBbrW6fMJveiV::NKMJq,0*0D,1328134649734
$PGHP,1,2012,2,1,20,27,51,134,316,2,316000002,1AIS_S,0D*07,1328134649778
$PGHP,1,2012,2,1,20,27,53,34,316,2,316000002,1AIS_S,76*41,1328134649779
!AIVDM,1,1,,B,>G>5IhHjomKWG>LL2blQW7=9L<pQqh,4*76,1328134649779
$PGHP,1,2012,2,1,20,28,9,747,316,2,316000002,1AIS_S,5C*35,1328134649779
!AIVDM,1,1,,B,<aTbV0>FCA83mtTkTnBHBDpVVC36iSVIVfBLTh,4*5C,1328134649825
$PGHP,1,2012,2,1,20,28,20,922,316,2,316000002,1AIS_S,66*75,1328134649825
!AIVDM,1,1,,B,7a20Jg3hWCs>iFQ><oRTd84jbr7s4W32uh,4*66,1328134649825
$PGHP,1,2012,2,1,20,34,28,211,316,2,316000002,1AIS_S,31*79,1328134727596
!AIVDM,1,1,,A,<4tU<qTgW67Pp@TkjNC;L9ouk<Tkk6B6TqWI,0*31,1328134728250
$PGHP,1,2012,2,1,20,29,31,938,316,2,316000002,1AIS_S,02*7D,1328134767485
!AIVDM,1,1,,B,AbFmW<W9sg`d`KVCfDmVj1h9=CHSIniVPlT,2*02,1328134767529
$PGHP,1,2012,2,1,20,30,21,612,316,2,316000002,1AIS_S,66*71,1328134767529
!AIVDM,1,1,,B,746?OQLLu03hLa<w?;mT<eDL9D3iP0,4*66,1328134767575
$PGHP,1,2012,2,1,20,36,6,137,316,2,316000002,1AIS_S,0E*37,1328134787344
!AIVDM,1,1,1,1,D45aD13i10B0Fd22`:35=P15P000,2*6A,1328134787753
$PGHP,1,2012,2,1,20,36,9,958,316,2,316000002,1AIS_S,25*4B,1328134787996
!AIVDM,1,1,,A,I`J`00PT408T4:q02261AIAlmfJ@,0*25,1328134787996
!AIVDM,1,1,,A,IfKTC2K?MdHVIqrCk9k9?9>ITkVI<vnLBJJMVLk<I2JEV@,4*30,1328134788233
$PGHP,1,2012,2,1,20,36,53,741,316,2,316000002,1AIS_S,30*76,1328134788234
$PGHP,1,2012,2,1,20,37,5,401,316,2,316000002,1AIS_S,71*46,1328134788234
!AIVDM,1,1,,A,@Ts0@d:9PDVT<A18d@J`T>PRLFCj,0*71,1328134788234
$PGHP,1,2012,2,1,21,23,30,0,316,56,316999999,1AIS_S,2D*32,1328134886750
!BSVDM,1,1,0,1,54V<G`029o@8?Htd0004i@4U:1HuT4LE8000001C>Ql@@4RftLm3lQDp4m4PBE000000000,2*75,1328134886783
!BSVDM,1,1,0,1,57`DP:01mkD5`lL8000Lth@Dr085T0000000001?9@H<54QAN>U0EDPCQh@000000000000,2*1C,1328134886784
!AIVDM,1,1,,B,34V<G`0027<J`vidH<st39dv0P`A,0*2D,1328134886785
$PGHP,1,2012,2,1,21,23,38,0,316,56,316999999,1AIS_S,5E*3C,1328134886785
!AIVDM,1,1,,A,15BuV`001s<TW?ScOo05<T=B28Gp,0*5E,1328134886786
!AIVDM,1,1,,B,37`DP:5000<N6GUcPnvq1P0v0000,0*41,1328134886786
$PGHP,1,2012,2,1,21,23,30,0,316,56,316999999,1AIS_S,41*41,1328134886787
!BSVDM,1,1,0,1,55BuV`02;ffG<H4gL00D5=@E8r1=@58000000016APM?<4QFtI50EDPCQh@000000000000,2*33,1328134886787
!AIVDM,1,1,,B,B7`B1t@00383LGJf`aeB7wm5kP06,0*6B,1328134886788
!AIVDM,1,1,1,2,57`B1Sh00001`mcG?G0P588uE8l5=@E:3622220o0h31240Ht1PE@jk0CQ8888888888880,2*57,1328134886804
$PGHP,1,2012,2,1,21,23,39,0,316,56,316999999,1AIS_S,30*4E,1328134886804
!BSVDM,1,1,0,1,57`B1t@00001`oW?300pu9@Q=@5:0TT00000000U0000000Ht0000000000000000000000,2*0B,1328134886805
$PGHP,1,2012,2,1,21,23,41,0,316,56,316999999,1AIS_S,6B*36,1328134886805
$PGHP,1,2012,2,1,21,23,42,0,316,56,316999999,1AIS_S,6E*32,1328134886805
$PGHP,1,2012,2,1,21,23,42,0,316,56,316999999,1AIS_S,12*42,1328134886805
!BSVDM,1,1,0,1,53e6L402BI:sTP7;CC0EQDl4000000000000000U38G556p9t7PE@jk0CQ0000000000000,2*73,1328134886805
$PGHP,1,2012,2,1,21,23,42,0,316,56,316999999,1AIS_S,78*4E,1328134886827
!BSVDM,1,1,0,1,57`B3`000001`l7?3;U=E0E:0HiU@Gc3?3L0000W20I7500Ht0000000000000000000000,2*10,1328134886827
!AIVDM,1,1,,B,33e6L45000<OvlIbriu;9SMIP000,0*12,1328134886827
!BSVDM,1,1,0,1,57`B<WCwwwwu`mO?C7D<hU10E:3@00000000000`0000040Ht0000000000000000000000,2*19,1328134886827
!AIVDM,1,1,,A,B7`B3`017k83QsJfg@6L?wmUoP06,0*6E,1328134886828
$PGHP,1,2012,2,1,21,23,44,0,316,56,316999999,1AIS_S,20*45,1328134886832
!AIVDM,1,1,,B,17`B<WOP00dQ2O5bq4>80wwH26aL,0*78,1328134886832
!AIVDM,1,1,2,2,54n6Gv025`6@cL5?:21<lUB08u8pDv222222221S7PjB<74<0;PDm4Sk0@QH4QAA`888880,2*44,1328134886862
!BSVDM,1,1,0,1,59NWt@@2?2oL7Pt;D00tiTm0T400000000000017HhBA=4QmNGPE@jk0CQ0000000000000,2*47,1328134886863
$PGHP,1,2012,2,1,21,23,45,0,316,56,316999999,1AIS_S,46*44,1328134886864
$PGHP,1,2012,2,1,21,23,46,0,316,56,316999999,1AIS_S,1A*35,1328134886864
!AIVDM,1,1,,A,19NWt@@03;;p0aceoVlDMCQL20Rs,0*46,1328134886865
!AIVDM,1,1,5,2,58JorT02=nM?UH`gB20Hu9Dn0HT`V2222222221J>PMC34Q>0B@E@jk0CQ83V`888888880,2*79,1328134886866
!BSVDM,1,1,0,1,577j:`02<b2QI9PGT00<50F1Tu8d000000000016B0J<?4baNIjmCThCP00000000000000,2*20,1328134886866
$PGHP,1,2012,2,1,21,23,47,0,316,56,316999999,1AIS_S,33*44,1328134886867
!AIVDM,1,1,,A,177j:`001o<PbJgcrS<<fb?R2HLt,0*33,1328134886886
$PGHP,1,2012,2,1,21,23,47,0,316,56,316999999,1AIS_S,2E*33,1328134887031
!AIVDM,1,1,6,2,53o0BN42?pn4h4E7L01<d4p@V1<TpL50u8D0001J1iL::4N`0@43lU850DPCPBj@0000000,2*4E,1328134887065
!AIVDM,1,1,,A,B7`B<L004C8@12rfB@jkWwpWkP06,0*20,1328134887066
$PGHP,1,2012,2,1,21,23,48,0,316,56,316999999,1AIS_S,20*49,1328134887066
$PGHP,1,2012,2,1,21,23,49,0,316,56,316999999,1AIS_S,2E*3D,1328134887066
!BSVDM,1,1,0,1,57`B<L000001`m7KK3Ll4qDd5D0000000000000l0h<3300Ht0000000000000000000000,2*15,1328134887067
!BSVDM,1,1,0,1,55Si6b02B>SS<HlCP00dTpN0858hET0000000016IhGE;4d`NS0TPFRC000000000000000,2*75,1328134887067
!AIVDM,1,1,,B,15Si6b001udAWF1e<2:4VkeV0@Mv,0*2E,1328134887067
!BSVDM,1,1,0,1,55Qoi202BDuk<EQCD010t5Hu<61LU<@tn1HT0016BPEA:4QcNCOS6E51C53k`3QEp6Q@C10,2*3E,1328134887067
!AIVDM,1,1,,A,37`B2qgP36<P27ubrrljdOwT01cQ,0*32,1328134887068
$PGHP,1,2012,2,1,21,23,49,0,316,56,316999999,1AIS_S,32*4B,1328134887080
!AIVDM,1,1,,B,15Qoi20PAr<B7w;`r0M3SRc`00Rt,0*6A,1328134887080
!BSVDM,1,1,0,1,57`B2qSwwwwu`m?O734<hU10E:3800000000000`0H;33t0Ht2PE@jsl2CQH20Tckm21DP0,2*04,1328134887081
!BSVDM,1,1,0,1,57`B;d000001`m;O73Q<U:18t8E9@0000000000l1P:5500Ht0000000000000000000000,2*0E,1328134887081
!BSVDM,1,1,0,1,54h`lp0GwOO1`==;H00LDu8LT40000000000000T2PL7572at9PE@jk0CQ0000000000000,2*04,1328134887082
$PGHP,1,2012,2,1,21,23,51,0,316,56,316999999,1AIS_S,74*40,1328134887083
!AIVDM,1,1,,A,B7`B;d00039WMjrW;h4lKwq5kP06,0*0F,1328134887084
$PGHP,1,2012,2,1,21,23,49,0,316,56,316999999,1AIS_S,6A*3D,1328134887084
$PGHP,1,2012,2,1,21,23,49,0,316,56,316999999,1AIS_S,0F*3C,1328134887112
$PGHP,1,2012,2,1,21,23,51,0,316,56,316999999,1AIS_S,43*44,1328134887112
!AIVDM,1,1,,B,33bCv<5000<P6CMbrdM9F:p00P00,0*43,1328134887112
!BSVDM,1,1,0,1,53bCv<02=GW108e`001<<PDh@F1A84@E8000001;>PA=74PbsA@E@jk0CQ0000000000000,2*74,1328134887113
!AIVDM,1,1,,A,14h`lp0qAN<P?ribs6D9W7id0@OM,0*74,1328134887113
!BSVDM,1,1,0,1,53aPU8029SUQ0=4h0004pdE8M84<Q@0000000017>p;;84Q1N?PE@jk0CQ0000000000000,2*08,1328134887114
!AIVDM,1,1,7,2,57`OGN02@DGa`l7;7?L5L4qDT62222222222221I7PD:50O20?3VPBk8888888888888880,2*38,1328134887114
$PGHP,1,2012,2,1,21,23,54,0,316,56,316999999,1AIS_S,4F*34,1328134887115
!AIVDM,1,1,,B,H7`B;klU0000000J=Gjmhj1h5430,0*4F,1328134887115
!AIVDM,1,1,,A,13aPU80OiD<JwLud9;vTskwb08O`,0*7C,1328134887116
$PGHP,1,2012,2,1,21,23,54,0,316,56,316999999,1AIS_S,59*4A,1328134887117
$PGHP,1,2012,2,1,21,23,52,0,316,56,316999999,1AIS_S,7C*34,1328134887117
!AIVDM,1,1,,B,35DCR`500K<2VAIUEeMSr8ch0000,0*12,1328134887117
!BSVDM,1,1,0,1,55DCR`021gUPPuE4000m<>0985<ThT4000000016F90;E4Pa:EhS5AQP000000000000000,2*74,1328134887118
